condition_id,paper_id,scientific_model,temperature,repeat,factor_id,factor_name,context,ground_truth_score,ground_truth_is_null,prose_extracted,prose_score,prose_is_null
Attinger2017__gemma-4-31b-it__T000__R03,Attinger2017,gemma-4-31b-it,0.0,3,24,Subcortical Feedforward Relaying,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T000__R03,Attinger2017,gemma-4-31b-it,0.0,3,25,Canonical Microcircuit Ubiquity,GO,0.3,False,False,,
Attinger2017__gemma-4-31b-it__T000__R03,Attinger2017,gemma-4-31b-it,0.0,3,26,Hierarchical Mechanism Invariance,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T000__R03,Attinger2017,gemma-4-31b-it,0.0,3,27,Hierarchical Activity Ubiquity,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T000__R03,Attinger2017,gemma-4-31b-it,0.0,3,28,Hierarchical CSD Ubiquity,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T000__R03,Attinger2017,gemma-4-31b-it,0.0,3,29,Cross-Scale Hierarchical Ubiquity,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T000__R03,Attinger2017,gemma-4-31b-it,0.0,3,30,Hierarchical Presence (V1-PFC),GO,,True,False,,
Attinger2017__gemma-4-31b-it__T000__R03,Attinger2017,gemma-4-31b-it,0.0,3,31,Cross-Modal Ubiquity,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T000__R03,Attinger2017,gemma-4-31b-it,0.0,3,32,Interspecies Hierarchical Ubiquity,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T000__R03,Attinger2017,gemma-4-31b-it,0.0,3,33,Temporal Stability of Ubiquity,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T000__R03,Attinger2017,gemma-4-31b-it,0.0,3,34,Hierarchical Order Stability,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T000__R03,Attinger2017,gemma-4-31b-it,0.0,3,35,Population-Wide Ubiquity,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T000__R03,Attinger2017,gemma-4-31b-it,0.0,3,36,State-Independent Ubiquity,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,4,Habituation to Sequence,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,5,Synaptic Depression (Adaptation),LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,6,Activity Suppression,LO,0.6,False,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,7,Selective Sharpening,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,8,Alpha/Beta Mediated Suppression,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,9,VIP-Mediated Disinhibition,LO,0.7,False,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,10,Precision Weighting (Gain),LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,11,E/I Balance Shift,LO,0.5,False,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,12,Omission Response,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,13,Feedforward Deviance Detection,LO,0.7,False,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,14,Feedforward AMPA,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,15,Feedforward NMDA,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,16,Feedforward Ascending Gamma,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,17,Absence of Feedback Error,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,18,Feedforward Non-local Supragranular Activity (L2/3),LO,0.4,False,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,19,Feedforward Non-local Granular Activity (L4),LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,20,Feedforward Non-local Directed Connectivity,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,21,Feedforward Non-local Activation,LO,0.3,False,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,22,Ascending Latency Shift,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,23,Feedforward Error Propagation,LO,0.6,False,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,24,Subcortical Feedforward Relaying,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,25,Canonical Microcircuit Ubiquity,LO,0.3,False,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,26,Hierarchical Mechanism Invariance,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,27,Hierarchical Activity Ubiquity,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,28,Hierarchical CSD Ubiquity,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,29,Cross-Scale Hierarchical Ubiquity,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,30,Hierarchical Presence (V1-PFC),LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,31,Cross-Modal Ubiquity,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,32,Interspecies Hierarchical Ubiquity,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,33,Temporal Stability of Ubiquity,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,34,Hierarchical Order Stability,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,35,Population-Wide Ubiquity,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,36,State-Independent Ubiquity,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,4,Habituation to Sequence,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,5,Synaptic Depression (Adaptation),GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,6,Activity Suppression,GO,0.6,False,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,7,Selective Sharpening,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,8,Alpha/Beta Mediated Suppression,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,9,VIP-Mediated Disinhibition,GO,0.7,False,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,10,Precision Weighting (Gain),GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,11,E/I Balance Shift,GO,0.5,False,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,12,Omission Response,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,13,Feedforward Deviance Detection,GO,0.7,False,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,14,Feedforward AMPA,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,15,Feedforward NMDA,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,16,Feedforward Ascending Gamma,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,17,Absence of Feedback Error,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,18,Feedforward Non-local Supragranular Activity (L2/3),GO,0.4,False,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,19,Feedforward Non-local Granular Activity (L4),GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,20,Feedforward Non-local Directed Connectivity,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,21,Feedforward Non-local Activation,GO,0.3,False,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,22,Ascending Latency Shift,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,23,Feedforward Error Propagation,GO,0.6,False,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,24,Subcortical Feedforward Relaying,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,25,Canonical Microcircuit Ubiquity,GO,0.3,False,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,26,Hierarchical Mechanism Invariance,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,27,Hierarchical Activity Ubiquity,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,28,Hierarchical CSD Ubiquity,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,29,Cross-Scale Hierarchical Ubiquity,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,30,Hierarchical Presence (V1-PFC),GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,31,Cross-Modal Ubiquity,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,32,Interspecies Hierarchical Ubiquity,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,33,Temporal Stability of Ubiquity,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,34,Hierarchical Order Stability,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,35,Population-Wide Ubiquity,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R01,Attinger2017,gemma-4-31b-it,0.35,1,36,State-Independent Ubiquity,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,4,Habituation to Sequence,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,5,Synaptic Depression (Adaptation),LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,6,Activity Suppression,LO,0.6,False,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,7,Selective Sharpening,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,8,Alpha/Beta Mediated Suppression,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,9,VIP-Mediated Disinhibition,LO,0.7,False,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,10,Precision Weighting (Gain),LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,11,E/I Balance Shift,LO,0.5,False,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,12,Omission Response,LO,0.8,False,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,13,Feedforward Deviance Detection,LO,0.7,False,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,14,Feedforward AMPA,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,15,Feedforward NMDA,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,16,Feedforward Ascending Gamma,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,17,Absence of Feedback Error,LO,0.3,False,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,18,Feedforward Non-local Supragranular Activity (L2/3),LO,0.6,False,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,19,Feedforward Non-local Granular Activity (L4),LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,20,Feedforward Non-local Directed Connectivity,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,21,Feedforward Non-local Activation,LO,0.4,False,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,22,Ascending Latency Shift,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,23,Feedforward Error Propagation,LO,0.6,False,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,24,Subcortical Feedforward Relaying,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,25,Canonical Microcircuit Ubiquity,LO,0.4,False,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,26,Hierarchical Mechanism Invariance,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,27,Hierarchical Activity Ubiquity,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,28,Hierarchical CSD Ubiquity,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,29,Cross-Scale Hierarchical Ubiquity,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,30,Hierarchical Presence (V1-PFC),LO,0.2,False,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,31,Cross-Modal Ubiquity,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,32,Interspecies Hierarchical Ubiquity,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,33,Temporal Stability of Ubiquity,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,34,Hierarchical Order Stability,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,35,Population-Wide Ubiquity,LO,0.3,False,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,36,State-Independent Ubiquity,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,4,Habituation to Sequence,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,5,Synaptic Depression (Adaptation),GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,6,Activity Suppression,GO,0.6,False,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,7,Selective Sharpening,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,8,Alpha/Beta Mediated Suppression,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,9,VIP-Mediated Disinhibition,GO,0.7,False,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,10,Precision Weighting (Gain),GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,11,E/I Balance Shift,GO,0.5,False,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,12,Omission Response,GO,0.8,False,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,13,Feedforward Deviance Detection,GO,0.7,False,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,14,Feedforward AMPA,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,15,Feedforward NMDA,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,16,Feedforward Ascending Gamma,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,17,Absence of Feedback Error,GO,0.3,False,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,18,Feedforward Non-local Supragranular Activity (L2/3),GO,0.6,False,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,19,Feedforward Non-local Granular Activity (L4),GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,20,Feedforward Non-local Directed Connectivity,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,21,Feedforward Non-local Activation,GO,0.4,False,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,22,Ascending Latency Shift,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,23,Feedforward Error Propagation,GO,0.6,False,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,24,Subcortical Feedforward Relaying,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,25,Canonical Microcircuit Ubiquity,GO,0.4,False,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,26,Hierarchical Mechanism Invariance,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,27,Hierarchical Activity Ubiquity,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,28,Hierarchical CSD Ubiquity,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,29,Cross-Scale Hierarchical Ubiquity,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,30,Hierarchical Presence (V1-PFC),GO,0.2,False,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,31,Cross-Modal Ubiquity,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,32,Interspecies Hierarchical Ubiquity,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,33,Temporal Stability of Ubiquity,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,34,Hierarchical Order Stability,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,35,Population-Wide Ubiquity,GO,0.3,False,False,,
Attinger2017__gemma-4-31b-it__T035__R02,Attinger2017,gemma-4-31b-it,0.35,2,36,State-Independent Ubiquity,GO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R03,Attinger2017,gemma-4-31b-it,0.35,3,4,Habituation to Sequence,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R03,Attinger2017,gemma-4-31b-it,0.35,3,5,Synaptic Depression (Adaptation),LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R03,Attinger2017,gemma-4-31b-it,0.35,3,6,Activity Suppression,LO,0.6,False,False,,
Attinger2017__gemma-4-31b-it__T035__R03,Attinger2017,gemma-4-31b-it,0.35,3,7,Selective Sharpening,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R03,Attinger2017,gemma-4-31b-it,0.35,3,8,Alpha/Beta Mediated Suppression,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R03,Attinger2017,gemma-4-31b-it,0.35,3,9,VIP-Mediated Disinhibition,LO,0.7,False,False,,
Attinger2017__gemma-4-31b-it__T035__R03,Attinger2017,gemma-4-31b-it,0.35,3,10,Precision Weighting (Gain),LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R03,Attinger2017,gemma-4-31b-it,0.35,3,11,E/I Balance Shift,LO,0.5,False,False,,
Attinger2017__gemma-4-31b-it__T035__R03,Attinger2017,gemma-4-31b-it,0.35,3,12,Omission Response,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R03,Attinger2017,gemma-4-31b-it,0.35,3,13,Feedforward Deviance Detection,LO,0.7,False,False,,
Attinger2017__gemma-4-31b-it__T035__R03,Attinger2017,gemma-4-31b-it,0.35,3,14,Feedforward AMPA,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R03,Attinger2017,gemma-4-31b-it,0.35,3,15,Feedforward NMDA,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R03,Attinger2017,gemma-4-31b-it,0.35,3,16,Feedforward Ascending Gamma,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R03,Attinger2017,gemma-4-31b-it,0.35,3,17,Absence of Feedback Error,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R03,Attinger2017,gemma-4-31b-it,0.35,3,18,Feedforward Non-local Supragranular Activity (L2/3),LO,0.4,False,False,,
Attinger2017__gemma-4-31b-it__T035__R03,Attinger2017,gemma-4-31b-it,0.35,3,19,Feedforward Non-local Granular Activity (L4),LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R03,Attinger2017,gemma-4-31b-it,0.35,3,20,Feedforward Non-local Directed Connectivity,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R03,Attinger2017,gemma-4-31b-it,0.35,3,21,Feedforward Non-local Activation,LO,0.3,False,False,,
Attinger2017__gemma-4-31b-it__T035__R03,Attinger2017,gemma-4-31b-it,0.35,3,22,Ascending Latency Shift,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R03,Attinger2017,gemma-4-31b-it,0.35,3,23,Feedforward Error Propagation,LO,0.6,False,False,,
Attinger2017__gemma-4-31b-it__T035__R03,Attinger2017,gemma-4-31b-it,0.35,3,24,Subcortical Feedforward Relaying,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R03,Attinger2017,gemma-4-31b-it,0.35,3,25,Canonical Microcircuit Ubiquity,LO,0.3,False,False,,
Attinger2017__gemma-4-31b-it__T035__R03,Attinger2017,gemma-4-31b-it,0.35,3,26,Hierarchical Mechanism Invariance,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R03,Attinger2017,gemma-4-31b-it,0.35,3,27,Hierarchical Activity Ubiquity,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R03,Attinger2017,gemma-4-31b-it,0.35,3,28,Hierarchical CSD Ubiquity,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R03,Attinger2017,gemma-4-31b-it,0.35,3,29,Cross-Scale Hierarchical Ubiquity,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R03,Attinger2017,gemma-4-31b-it,0.35,3,30,Hierarchical Presence (V1-PFC),LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R03,Attinger2017,gemma-4-31b-it,0.35,3,31,Cross-Modal Ubiquity,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R03,Attinger2017,gemma-4-31b-it,0.35,3,32,Interspecies Hierarchical Ubiquity,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R03,Attinger2017,gemma-4-31b-it,0.35,3,33,Temporal Stability of Ubiquity,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T035__R03,Attinger2017,gemma-4-31b-it,0.35,3,34,Hierarchical Order Stability,LO,,True,False,,
